year,fertilizer_code,dry_matter,yield,temperature,precipitation,solar_radiation,predicted_yield
2009,N4(P)KMg,21.1,8.34,286.65361451791,447.14112894050777,15957279.029411765,8.3373995
2009,N4,17.3,0.94,286.65361451791,447.14112894050777,15957279.029411765,2.3845088
2009,N4PMg,19.7,5.19,286.65361451791,447.14112894050777,15957279.029411765,5.0083685
2009,N1+3+1(P)KMg,20.9,8.56,286.65361451791,447.14112894050777,15957279.029411765,8.610967
2009,N4PK,21.2,8.89,286.65361451791,447.14112894050777,15957279.029411765,8.860563
2009,N4PK*(Mg*),22.0,8.76,286.65361451791,447.14112894050777,15957279.029411765,9.035472
2009,N5(P)KMg,20.4,7.82,286.65361451791,447.14112894050777,15957279.029411765,7.8386436
2009,N6(P)KMg,19.1,7.4,286.65361451791,447.14112894050777,15957279.029411765,6.8859057
2009,N1+4+1 PKMg,21.2,8.18,286.65361451791,447.14112894050777,15957279.029411765,8.146575
2009,N1+2+1 PKMg,20.4,8.45,286.65361451791,447.14112894050777,15957279.029411765,8.269287
2009,N1+1+1 KMg,19.5,3.49,286.65361451791,447.14112894050777,15957279.029411765,3.541923
2011,(FYM) N4 ,19.4,8.67,286.20084136763427,454.2710796818137,15700914.392156864,8.648838
2011,FYM N3,18.6,9.26,286.20084136763427,454.2710796818137,15700914.392156864,9.230419
2011,FYM,24.9,11.95,286.20084136763427,454.2710796818137,15700914.392156864,11.822146
2011,Nil,18.6,1.49,286.20084136763427,454.2710796818137,15700914.392156864,1.3524392
2011,(P)KMg,18.4,2.86,286.20084136763427,454.2710796818137,15700914.392156864,1.4542431
2011,N1(P)KMg,20.6,5.05,286.20084136763427,454.2710796818137,15700914.392156864,6.0090017
2011,N2(P)KMg,20.1,7.9,286.20084136763427,454.2710796818137,15700914.392156864,7.88121
2011,N3(P)KMg,16.8,5.27,286.20084136763427,454.2710796818137,15700914.392156864,5.213142
2011,N4(P)KMg,17.6,5.83,286.20084136763427,454.2710796818137,15700914.392156864,5.826924
2011,N4,17.1,1.09,286.20084136763427,454.2710796818137,15700914.392156864,1.0819571
2011,N4PMg,17.5,3.88,286.20084136763427,454.2710796818137,15700914.392156864,3.7265413
2011,N1+3+1(P)KMg,19.1,7.32,286.20084136763427,454.2710796818137,15700914.392156864,7.2845297
2011,N4PK,19.2,7.2,286.20084136763427,454.2710796818137,15700914.392156864,7.2454696
2011,N4PK*(Mg*),18.2,7.01,286.20084136763427,454.2710796818137,15700914.392156864,7.039949
2011,N5(P)KMg,18.4,5.63,286.20084136763427,454.2710796818137,15700914.392156864,5.696219
2011,N6(P)KMg,16.8,4.33,286.20084136763427,454.2710796818137,15700914.392156864,4.4594507
2011,N1+4+1 PKMg,17.3,5.19,286.20084136763427,454.2710796818137,15700914.392156864,5.268118
2011,N1+2+1 PKMg,18.8,5.88,286.20084136763427,454.2710796818137,15700914.392156864,6.1130466
2011,N1+1+1 KMg,19.7,2.56,286.20084136763427,454.2710796818137,15700914.392156864,2.5015402
2012,(FYM) N4 ,27.8,14.32,285.8771980634702,519.5364610925317,15178482.633986928,14.080196
2012,FYM N3,29.3,18.24,285.8771980634702,519.5364610925317,15178482.633986928,18.23315
2012,FYM,28.4,11.21,285.8771980634702,519.5364610925317,15178482.633986928,11.120558
2012,Nil,22.5,1.65,285.8771980634702,519.5364610925317,15178482.633986928,1.5501288
2012,(P)KMg,23.4,3.56,285.8771980634702,519.5364610925317,15178482.633986928,3.4572632
2012,N1(P)KMg,25.7,5.75,285.8771980634702,519.5364610925317,15178482.633986928,5.8964825
2012,N2(P)KMg,25.1,8.85,285.8771980634702,519.5364610925317,15178482.633986928,8.809569
2012,N3(P)KMg,28.7,10.85,285.8771980634702,519.5364610925317,15178482.633986928,10.690826
2012,N4(P)KMg,25.6,10.16,285.8771980634702,519.5364610925317,15178482.633986928,10.005871
2012,N4,19.7,0.96,285.8771980634702,519.5364610925317,15178482.633986928,1.0189587
2012,N4PMg,27.8,5.44,285.8771980634702,519.5364610925317,15178482.633986928,5.6223936
2012,N1+3+1(P)KMg,25.3,9.33,285.8771980634702,519.5364610925317,15178482.633986928,10.418431
2012,N4PK,26.1,10.72,285.8771980634702,519.5364610925317,15178482.633986928,10.799455
2012,N4PK*(Mg*),26.7,9.82,285.8771980634702,519.5364610925317,15178482.633986928,9.832216
2012,N5(P)KMg,24.5,9.94,285.8771980634702,519.5364610925317,15178482.633986928,9.95149
2012,N6(P)KMg,28.7,9.13,285.8771980634702,519.5364610925317,15178482.633986928,9.522717
2012,N1+4+1 PKMg,25.3,9.13,285.8771980634702,519.5364610925317,15178482.633986928,9.007951
2012,N1+2+1 PKMg,27.4,11.46,285.8771980634702,519.5364610925317,15178482.633986928,11.101891
2012,N1+1+1 KMg,24.9,5.43,285.8771980634702,519.5364610925317,15178482.633986928,5.2767763
2013,(FYM) N4 ,30.7,3.51,286.46427827722886,350.0298012439161,16054857.25490196,3.7172706
2013,FYM N3,26.5,6.65,286.46427827722886,350.0298012439161,16054857.25490196,10.901485
2013,FYM,27.9,8.75,286.46427827722886,350.0298012439161,16054857.25490196,8.973691
2013,Nil,20.5,1.34,286.46427827722886,350.0298012439161,16054857.25490196,1.2429883
2013,(P)KMg,22.9,3.32,286.46427827722886,350.0298012439161,16054857.25490196,3.243768
2013,N1(P)KMg,26.2,5.9,286.46427827722886,350.0298012439161,16054857.25490196,5.8580117
2013,N2(P)KMg,25.1,4.48,286.46427827722886,350.0298012439161,16054857.25490196,5.1989155
2013,N3(P)KMg,25.4,6.14,286.46427827722886,350.0298012439161,16054857.25490196,6.1210327
2013,N4(P)KMg,23.3,4.52,286.46427827722886,350.0298012439161,16054857.25490196,4.810144
2013,N4,20.3,2.07,286.46427827722886,350.0298012439161,16054857.25490196,1.9411969
2013,N4PMg,24.0,4.36,286.46427827722886,350.0298012439161,16054857.25490196,3.9935076
2013,N1+3+1(P)KMg,28.1,6.52,286.46427827722886,350.0298012439161,16054857.25490196,6.48694
2013,N4PK,27.6,8.8,286.46427827722886,350.0298012439161,16054857.25490196,8.647322
2013,N4PK*(Mg*),28.5,9.52,286.46427827722886,350.0298012439161,16054857.25490196,9.456647
2013,N5(P)KMg,25.7,7.03,286.46427827722886,350.0298012439161,16054857.25490196,7.578852
2013,N6(P)KMg,24.7,6.57,286.46427827722886,350.0298012439161,16054857.25490196,6.5490866
2013,N1+4+1 PKMg,24.9,3.46,286.46427827722886,350.0298012439161,16054857.25490196,3.9175558
2013,N1+2+1 PKMg,24.1,5.95,286.46427827722886,350.0298012439161,16054857.25490196,5.9525275
2013,N1+1+1 KMg,21.0,3.1,286.46427827722886,350.0298012439161,16054857.25490196,3.1662536
2014,(FYM) N4 ,33.3,13.3,286.93826194214665,390.6795830205083,15961311.055555556,12.257744
2014,FYM N3,32.8,15.46,286.93826194214665,390.6795830205083,15961311.055555556,15.415953
2014,FYM,37.5,15.87,286.93826194214665,390.6795830205083,15961311.055555556,16.020926
2014,Nil,23.4,1.45,286.93826194214665,390.6795830205083,15961311.055555556,1.4828116
2014,(P)KMg,27.7,4.25,286.93826194214665,390.6795830205083,15961311.055555556,4.186504
